Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
10:11:43,,50.98,-1.63,2.24,,,,,,0.00,4.80,8.00,61.42,57.01,4.00,1.96,1.59,24.80,6.00,20.00,1399.70,1462.10,100.40,1.00,10.10,1.66,11.33,11.95,4.30,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:11:48,,0.11,-6.99,-4.64,,,,,,0.00,4.80,8.00,61.33,56.96,4.00,1.97,1.57,24.80,5.30,20.60,1399.70,1536.00,100.40,1.00,10.10,1.66,11.33,12.03,4.30,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:11:53,,-4.51,-10.10,-7.95,,,,,,0.00,4.82,8.00,61.35,56.78,4.00,1.97,1.59,23.90,5.20,20.00,1400.00,1449.50,97.90,0.30,10.00,1.65,11.33,12.01,4.90,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:11:58,,-7.78,-11.85,-10.23,65.00,,,,,0.00,4.82,8.00,61.35,56.78,4.00,1.97,1.59,24.30,4.80,20.20,1401.90,1511.20,98.10,0.10,10.20,1.72,11.33,12.05,4.70,285.00,1.94,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:12:03,,-1.75,-5.01,-2.22,0.00,,,,,0.00,4.84,8.00,61.33,56.90,4.00,1.97,1.60,24.30,4.80,20.20,1401.90,1511.20,98.10,0.10,10.20,1.72,11.33,12.05,4.70,285.00,1.94,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:12:08,,-0.30,-0.45,-0.41,0.00,,,,,0.00,4.83,8.00,61.27,56.88,4.00,1.97,1.57,24.00,5.40,19.90,1398.70,1455.70,100.40,0.40,10.00,1.90,11.28,11.96,5.00,293.00,1.91,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:12:13,,-0.22,-0.45,-0.39,0.00,,,,,0.00,4.83,8.00,61.27,56.88,4.00,1.97,1.57,24.60,5.50,20.30,1401.30,1501.40,101.40,0.90,10.20,1.91,11.28,11.98,4.60,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:12:18,,1.66,-0.33,0.16,0.00,,,,,0.00,4.84,8.00,61.27,56.75,4.00,1.98,1.58,24.60,5.50,20.30,1401.30,1501.40,101.40,0.90,10.20,1.91,11.28,11.98,4.60,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:12:23,,0.22,0.00,0.22,0.00,,,,,0.00,4.84,8.00,61.15,56.95,4.00,1.97,1.58,24.60,4.70,20.30,1401.40,1495.40,95.90,0.00,10.20,1.81,11.30,12.02,4.70,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:12:28,,0.22,0.03,0.20,0.00,,,,,0.00,4.84,8.00,61.15,56.95,4.00,1.97,1.58,24.60,4.70,20.30,1401.40,1495.40,95.90,0.00,10.20,1.72,11.30,12.02,4.70,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:12:33,,0.29,-2.86,0.18,,,,,,0.00,4.86,8.00,61.23,56.61,4.00,1.97,1.62,24.60,4.70,20.30,1401.40,1495.40,95.90,0.00,10.20,1.72,11.30,12.02,4.70,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:12:38,,0.67,-17.27,-13.40,250.00,,,,,0.00,4.86,8.00,61.11,56.59,4.00,1.99,1.60,24.20,5.80,20.10,1399.20,1468.00,102.70,0.70,10.10,1.72,11.29,11.97,5.10,306.00,1.84,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:12:43,,-11.03,-17.51,-16.39,250.00,,,,,0.00,4.86,8.00,61.11,56.59,4.00,1.99,1.60,25.00,5.70,20.50,1397.50,1514.70,102.30,1.20,10.20,1.86,11.29,12.00,4.50,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:12:48,,-15.13,-17.61,-16.36,,,,,,0.00,4.87,8.00,61.04,56.47,4.00,1.98,1.59,25.00,5.70,20.50,1397.50,1514.70,102.30,1.20,10.20,1.86,11.29,12.00,4.50,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:12:53,,-14.18,-17.76,-14.98,,,,,,0.00,4.83,8.00,60.97,56.60,4.00,1.98,1.60,24.70,4.60,20.40,1397.80,1521.50,96.30,0.10,10.10,1.72,11.28,12.05,4.50,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:12:58,,-9.08,-17.41,-13.12,,,,,,0.00,4.83,8.00,60.97,56.60,4.00,1.98,1.60,23.90,4.90,19.70,1394.80,1452.70,98.20,0.10,10.00,1.72,11.26,11.99,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:13:03,,-11.01,-20.57,-14.83,84.00,,,,,0.00,4.82,8.00,60.97,56.40,4.00,1.99,1.60,23.90,4.90,19.70,1394.80,1452.70,98.20,0.10,10.00,1.72,11.26,11.99,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:13:08,,-13.09,-27.94,-18.97,,,,,,0.00,4.83,8.00,60.80,56.53,4.00,1.99,1.61,24.00,5.70,19.80,1399.60,1462.10,103.70,0.70,10.20,1.91,11.27,11.96,5.00,298.00,1.85,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:13:13,,-4.72,-22.69,-18.60,206.00,,,,,0.00,4.83,8.00,60.80,56.53,4.00,1.99,1.61,24.70,5.30,20.40,1399.90,1531.50,101.40,1.20,10.20,1.87,11.27,12.00,4.10,293.00,1.90,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:13:18,,-7.78,-15.35,-16.82,206.00,,,,,0.00,4.87,8.00,60.86,56.33,4.00,1.99,1.60,24.70,5.30,20.40,1399.90,1531.50,101.40,1.20,10.20,1.87,11.27,12.00,4.10,293.00,1.90,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:13:23,,-10.30,-19.38,-14.55,166.00,,,,,0.00,4.85,8.00,60.77,56.34,4.00,1.99,1.60,24.30,5.20,20.00,1400.80,1454.70,98.30,0.00,10.10,1.76,11.28,12.01,5.20,299.00,1.86,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:13:28,,-8.94,-20.68,-14.88,107.00,,,,,0.00,4.85,8.00,60.77,56.34,4.00,1.99,1.60,24.40,5.20,20.00,1401.80,1457.00,98.40,0.20,10.10,1.72,11.27,11.96,5.00,303.00,1.86,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:13:33,,-13.79,-19.59,-16.96,166.00,,,,,0.00,4.84,8.00,60.81,56.38,4.00,1.99,1.59,24.40,5.20,20.00,1401.80,1457.00,98.40,0.20,10.10,1.72,11.27,11.96,5.00,303.00,1.86,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:13:38,,-15.97,-18.29,-17.13,200.00,,,,,0.00,4.84,8.00,60.77,56.31,4.00,1.99,1.58,24.50,5.20,20.00,1399.40,1503.90,101.60,0.60,10.20,1.96,11.28,11.97,4.60,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:13:43,,-16.03,-18.58,-17.26,166.00,,,,,0.00,4.84,8.00,60.77,56.31,4.00,1.99,1.58,24.20,5.70,19.80,1400.00,1459.10,103.50,0.70,10.20,1.85,11.28,11.97,5.00,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:13:48,,-11.81,-23.89,-18.87,77.00,,,,,0.00,4.81,8.00,60.72,56.38,4.00,1.97,1.59,24.20,5.70,19.80,1400.00,1459.10,103.50,0.70,10.20,1.83,11.28,11.97,5.00,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:13:53,,-4.62,-20.10,-16.50,,,,,,0.00,4.85,8.00,60.66,55.95,4.00,1.94,1.61,24.50,5.20,20.50,1397.60,1541.70,100.80,1.30,10.10,1.83,11.28,12.00,3.90,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:13:58,,-8.73,-20.24,-17.67,193.00,,,,,0.00,4.85,8.00,60.66,55.95,4.00,1.94,1.61,23.90,5.60,19.70,1399.70,1445.30,102.50,0.60,10.00,1.82,11.28,11.92,5.00,307.00,1.84,5.65,,,,,300.00,300.00,300.00,300.00,300.00
10:14:03,,4.51,-4.34,-0.42,62.00,,,,,0.00,4.85,8.00,60.69,56.30,4.00,1.94,1.58,23.90,5.60,19.70,1399.70,1445.30,102.50,0.60,10.00,1.72,11.28,11.92,5.00,307.00,1.84,5.65,,,,,300.00,300.00,300.00,300.00,300.00
10:14:08,,10.72,-3.72,-0.66,0.00,,,,,0.00,4.83,8.00,60.67,56.22,4.00,1.94,1.59,24.10,4.60,19.90,1395.80,1512.20,98.80,0.50,10.10,1.72,11.28,11.97,4.10,304.00,1.84,5.60,,,,,303.00,303.00,303.00,300.00,300.00
10:14:13,,5.75,-3.72,-0.77,130.00,,,,,0.00,4.83,8.00,60.67,56.22,4.00,1.94,1.59,23.70,4.90,19.50,1405.20,1444.90,99.00,0.10,9.90,1.76,11.27,11.94,4.80,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:14:18,,-0.78,-4.34,-2.48,214.00,,,,,0.00,4.82,8.00,60.55,56.14,4.00,1.93,1.57,23.70,4.90,19.50,1405.20,1444.90,99.00,0.10,9.90,1.79,11.27,11.94,4.80,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:14:23,,-1.66,-3.81,-2.43,0.00,,,,,0.00,4.82,8.00,60.56,56.16,4.00,1.93,1.58,24.10,5.70,20.20,1394.80,1461.70,100.80,0.60,10.20,1.79,11.29,11.90,5.10,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:14:28,,-1.80,-2.93,-2.39,122.00,,,,,0.00,4.82,8.00,60.56,56.16,4.00,1.93,1.58,24.10,5.70,20.20,1394.80,1461.70,100.80,0.60,10.20,1.89,11.29,11.90,5.10,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:14:33,,1.69,-4.93,-2.31,122.00,,,,,0.00,4.83,8.00,60.54,56.01,4.00,1.93,1.55,24.10,5.70,20.20,1394.80,1461.70,100.80,0.60,10.20,1.89,11.29,11.90,5.10,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:14:38,,1.81,-4.97,-2.24,117.00,,,,,0.00,4.84,8.00,60.50,56.00,4.00,1.92,1.57,24.50,5.20,20.30,1395.40,1496.00,99.10,0.80,10.10,1.89,11.28,11.96,4.40,288.00,1.93,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:14:43,,-1.76,-5.49,-3.81,181.00,,,,,0.00,4.84,8.00,60.50,56.00,4.00,1.92,1.57,23.60,5.20,19.70,1396.50,1450.30,100.00,0.00,10.00,1.70,11.26,11.92,5.20,295.00,1.90,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:14:48,,-4.26,-6.88,-5.76,71.00,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,23.60,5.20,19.70,1396.50,1450.30,100.00,0.00,10.00,1.84,11.26,11.92,5.20,295.00,1.90,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:14:53,,-4.96,-7.22,-5.85,71.00,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,24.00,5.30,19.90,1390.70,1464.10,100.30,0.20,10.20,1.92,11.26,11.88,5.10,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:14:58,,-4.79,-7.45,-5.91,0.00,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,24.30,4.60,19.90,1394.20,1516.50,99.10,0.20,10.20,1.92,11.25,11.93,4.40,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:15:03,,-5.24,-6.48,-5.95,,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,24.30,4.60,19.90,1394.20,1516.50,99.10,0.20,10.20,1.83,11.25,11.93,4.40,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:15:08,,-4.85,-7.78,-6.27,0.00,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,23.60,5.50,19.40,1395.20,1432.60,103.10,0.70,10.00,1.83,11.25,11.84,4.80,299.00,1.85,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:15:13,,-6.27,-7.22,-6.78,0.00,,,,,0.00,4.81,8.00,60.51,56.00,4.00,1.92,1.58,24.30,6.00,20.00,1392.20,1452.50,103.80,1.00,10.20,1.90,11.25,11.81,5.00,298.00,1.87,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:15:18,,-6.86,-7.53,-7.10,,,,,,0.00,4.80,8.00,60.34,55.81,4.00,1.92,1.57,24.30,6.00,20.00,1392.20,1452.50,103.80,1.00,10.20,1.77,11.25,11.81,5.00,298.00,1.87,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:15:23,,,,,,,,,,0.00,4.79,8.00,60.35,55.78,4.00,1.90,1.59,24.70,5.20,20.40,1394.70,1503.50,98.90,0.80,10.30,1.77,11.25,11.84,4.40,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:15:28,,-5.64,-9.03,-7.89,,,,,,0.00,4.79,8.00,60.35,55.78,4.00,1.90,1.59,24.40,5.00,20.40,1392.60,1477.20,95.90,0.30,10.10,1.68,11.24,11.87,4.70,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:15:33,,-6.01,-8.31,-7.48,0.00,,,,,0.00,4.86,8.00,60.31,55.71,4.00,1.91,1.56,24.40,5.00,20.40,1392.60,1477.20,95.90,0.30,10.10,1.74,11.24,11.87,4.70,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:15:38,,-7.02,-7.69,-7.34,0.00,,,,,0.00,4.83,8.00,60.26,55.67,4.00,1.90,1.55,23.80,5.10,19.80,1392.20,1444.50,98.30,0.20,10.10,1.74,11.23,11.85,4.90,297.00,1.86,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:15:43,,-7.00,-7.82,-7.38,0.00,,,,,0.00,4.83,8.00,60.26,55.67,4.00,1.90,1.55,24.10,4.80,20.10,1390.70,1491.60,97.50,0.40,10.10,1.80,11.23,11.86,4.40,291.00,1.90,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:15:48,,-6.72,-7.69,-7.27,0.00,,,,,0.00,4.85,8.00,60.24,55.72,4.00,1.91,1.56,24.10,4.80,20.10,1390.70,1491.60,97.50,0.40,10.10,1.91,11.23,11.86,4.40,291.00,1.90,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:15:53,,-6.84,-7.44,-7.15,0.00,,,,,0.00,4.81,8.00,60.15,55.63,4.00,1.90,1.57,24.00,5.50,19.60,1393.20,1447.60,102.70,0.50,10.00,1.91,11.24,11.86,5.00,295.00,1.89,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:15:58,,-3.48,-7.53,-6.33,153.00,,,,,0.00,4.81,8.00,60.15,55.63,4.00,1.89,1.57,24.60,5.10,20.30,1394.80,1551.90,102.10,1.10,10.10,1.85,11.24,11.91,4.00,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:16:03,,1.91,-7.52,-3.74,60.00,,,,,0.00,4.81,8.00,60.15,55.60,4.00,1.89,1.58,23.60,5.60,19.80,1394.80,1430.20,100.70,1.10,10.10,1.81,11.24,11.86,4.00,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:16:08,,1.91,-6.77,-4.02,0.00,,,,,0.00,4.75,8.00,60.12,55.64,4.00,1.90,1.57,23.60,5.60,19.80,1403.20,1430.20,100.70,0.60,9.90,1.81,11.25,11.86,5.00,299.00,1.87,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:16:13,,-4.67,-5.91,-5.30,43.00,,,,,0.00,4.84,8.00,60.09,55.57,4.00,1.90,1.54,24.00,5.00,20.20,1390.60,1450.00,95.40,0.00,10.10,1.81,11.24,11.87,5.00,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:16:18,,-0.12,-4.66,-2.34,193.00,,,,,0.00,4.84,8.00,60.09,55.57,4.00,1.90,1.54,24.00,5.00,20.20,1390.60,1450.00,95.40,0.00,10.10,1.73,11.24,11.87,5.00,304.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:16:23,,0.56,-6.46,-3.15,214.00,,,,,0.00,4.83,8.00,60.06,55.63,4.00,1.89,1.55,24.00,4.60,19.90,1393.10,1504.40,98.30,0.50,10.10,1.73,11.24,11.91,4.10,303.00,1.85,5.62,,,,,297.00,297.00,297.00,300.00,300.00
10:16:28,,-1.97,-21.50,-9.99,61.00,,,,,0.00,4.84,8.00,60.00,55.42,4.00,1.89,1.55,24.00,4.60,19.90,1393.10,1504.40,98.30,0.50,10.10,1.85,11.24,11.91,4.10,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:16:33,,-1.77,-23.20,-12.18,214.00,,,,,0.00,4.84,8.00,60.00,55.42,4.00,1.89,1.54,24.00,4.60,19.90,1393.10,1504.40,98.30,0.50,10.10,1.85,11.24,11.91,4.10,303.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:16:38,,-1.77,-23.20,-12.18,214.00,,,,,0.00,4.82,8.00,60.03,55.44,4.00,1.89,1.55,24.10,5.60,20.10,1393.60,1459.40,100.60,0.70,10.20,1.85,11.25,11.88,4.90,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:16:43,,21.34,-25.51,-14.27,43.00,,,,,0.00,4.81,8.00,59.92,55.17,4.00,1.89,1.55,24.70,5.50,20.40,1392.50,1509.90,101.30,0.80,10.20,1.82,11.22,11.92,4.70,291.00,1.92,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:16:48,,-6.86,-18.44,-14.24,0.00,,,,,0.00,4.81,8.00,59.92,55.17,4.00,1.88,1.55,24.40,5.50,20.40,1394.10,1457.50,99.80,0.70,10.20,1.70,11.22,11.90,5.00,304.00,1.92,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:16:53,,-14.33,-14.83,-14.54,0.00,,,,,0.00,4.78,8.00,59.87,55.61,4.00,1.88,1.55,24.40,5.70,20.30,1394.10,1457.50,99.80,0.70,10.20,1.70,11.22,11.90,5.00,304.00,1.84,5.61,,,,,303.00,303.00,303.00,300.00,300.00
10:16:58,,-14.22,-14.79,-14.50,0.00,,,,,0.00,4.85,8.00,59.97,55.42,4.00,1.88,1.52,24.70,5.00,20.20,1396.10,1544.40,101.60,0.90,10.20,1.75,11.23,11.95,4.10,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:17:03,,-14.22,-14.81,-14.46,,,,,,0.00,4.85,8.00,59.97,55.42,4.00,1.88,1.52,24.10,5.00,19.80,1402.50,1445.20,97.60,0.00,10.00,1.71,11.25,11.95,5.00,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:17:08,,-14.22,-15.69,-14.64,0.00,,,,,0.00,4.83,8.00,59.84,55.21,4.00,1.88,1.54,24.10,5.00,19.80,1402.50,1445.20,97.60,0.00,10.00,1.71,11.25,11.95,5.00,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:17:13,,-14.76,-15.03,-14.87,0.00,,,,,0.00,4.83,8.00,59.79,55.30,4.00,1.88,1.55,23.70,5.10,19.90,1392.20,1451.10,98.00,0.10,10.10,1.69,11.24,11.86,5.00,299.00,1.86,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:17:18,,-15.03,-15.35,-15.15,0.00,,,,,0.00,4.83,8.00,59.79,55.30,4.00,1.88,1.55,24.80,4.90,19.90,1393.40,1510.20,100.70,0.60,10.30,1.84,11.25,11.95,4.30,298.00,1.85,5.52,,,,,300.00,300.00,300.00,300.00,300.00
10:17:23,,-15.35,-15.62,-15.47,0.00,,,,,0.00,4.85,8.00,59.78,55.31,4.00,1.87,1.59,24.80,4.90,19.90,1393.40,1510.20,100.70,0.60,10.30,1.84,11.25,11.95,4.30,298.00,1.85,5.52,,,,,300.00,300.00,300.00,300.00,300.00
10:17:28,,-15.61,-15.87,-15.74,0.00,,,,,0.00,4.82,8.00,59.75,55.20,4.00,1.87,1.54,24.00,5.10,19.70,1394.40,1452.60,99.50,0.20,10.10,1.92,11.25,11.93,4.90,287.00,1.93,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:17:33,,-15.81,-16.14,-15.97,0.00,,,,,0.00,4.82,8.00,59.75,55.20,4.00,1.87,1.54,24.30,5.10,20.10,1393.70,1496.30,99.80,0.80,10.10,1.84,11.26,11.96,4.30,287.00,1.90,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:17:38,,-16.05,-16.34,-16.24,0.00,,,,,0.00,4.84,8.00,59.68,55.07,4.00,1.87,1.52,24.30,5.10,20.10,1393.70,1496.30,99.80,0.80,10.10,1.84,11.26,11.96,4.30,287.00,1.90,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:17:43,,-16.14,-16.78,-16.42,,,,,,0.00,4.83,8.00,59.69,55.01,4.00,1.87,1.54,24.30,5.30,20.00,1393.90,1436.80,97.70,0.50,10.00,1.87,11.24,11.91,4.80,286.00,1.94,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:17:48,,-15.69,-17.56,-16.73,0.00,,,,,0.00,4.83,8.00,59.69,55.01,4.00,1.87,1.54,24.30,7.20,20.40,1391.90,1476.70,111.90,2.90,10.10,1.78,11.24,11.89,4.30,296.00,1.89,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:17:53,,-16.89,-17.09,-17.00,0.00,,,,,0.00,4.91,8.00,59.63,55.11,4.00,1.87,1.55,24.30,7.20,20.40,1391.90,1476.70,111.90,2.90,10.10,1.78,11.24,11.89,4.30,296.00,1.89,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:17:58,,-17.13,-17.41,-17.28,0.00,,,,,0.00,4.94,8.00,59.57,54.71,4.00,1.87,1.51,24.10,5.60,20.10,1397.10,1444.10,99.60,0.70,10.10,1.78,11.25,11.88,4.90,305.00,1.83,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:18:03,,-17.41,-17.67,-17.52,0.00,,,,,0.00,4.94,8.00,59.57,54.71,4.00,1.87,1.51,24.70,5.10,20.40,1398.40,1517.80,99.20,0.90,10.20,1.86,11.24,11.85,4.20,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:18:08,,-17.61,-17.88,-17.75,0.00,,,,,0.00,4.93,8.00,59.54,54.90,4.00,1.86,1.50,24.70,5.10,20.40,1398.40,1517.80,99.20,0.90,10.20,1.86,11.24,11.85,4.20,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:18:13,,-17.88,-18.06,-17.98,0.00,,,,,0.00,4.95,8.00,59.56,54.81,4.00,1.86,1.52,24.10,5.00,19.90,1396.60,1441.60,96.80,0.20,10.00,1.87,11.25,11.85,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:18:18,,-18.06,-18.33,-18.15,0.00,,,,,0.00,4.95,8.00,59.56,54.81,4.00,1.86,1.52,24.10,5.60,20.10,1392.20,1440.20,99.30,0.50,10.10,1.74,11.24,11.84,5.10,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:18:23,,-18.24,-18.42,-18.34,0.00,,,,,0.00,4.95,8.00,59.50,54.84,4.00,1.86,1.52,24.10,5.60,20.10,1392.20,1440.20,99.30,0.50,10.10,1.95,11.24,11.84,5.10,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:18:28,,-18.46,-18.61,-18.54,0.00,,,,,0.00,4.92,8.00,59.42,54.79,4.00,1.86,1.53,24.10,5.60,20.10,1392.20,1440.20,99.30,0.50,10.10,1.95,11.24,11.84,5.10,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:18:33,,-18.63,-18.92,-18.76,0.00,,,,,0.00,4.92,8.00,59.42,54.79,4.00,1.86,1.53,24.60,4.90,20.20,1392.70,1488.60,97.30,0.60,10.20,1.95,11.23,11.82,4.30,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:18:38,,-18.80,-19.12,-18.97,0.00,,,,,0.00,4.91,8.00,59.40,54.68,4.00,1.85,1.51,24.60,4.90,20.20,1392.70,1488.60,97.30,0.60,10.20,1.95,11.23,11.82,4.30,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:18:43,,-19.03,-19.21,-19.13,0.00,,,,,0.00,4.90,8.00,59.31,54.69,4.00,1.86,1.51,24.00,4.90,20.00,1387.90,1506.50,99.80,0.70,10.10,1.74,11.22,11.83,4.20,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:18:48,,-19.16,-19.42,-19.29,0.00,,,,,0.00,4.90,8.00,59.31,54.69,4.00,1.86,1.51,22.80,5.40,18.90,1350.90,1384.10,102.50,0.60,9.70,1.87,11.17,11.76,4.80,309.00,1.84,5.70,,,,,300.00,300.00,300.00,300.00,300.00
10:18:53,,-19.30,-19.55,-19.44,0.00,,,,,0.00,4.92,8.00,59.31,54.53,4.00,1.86,1.51,22.80,5.40,18.90,1350.90,1384.10,102.50,0.60,9.70,1.87,11.17,11.76,4.80,309.00,1.84,5.70,,,,,300.00,300.00,300.00,300.00,300.00
10:18:58,,-19.53,-19.71,-19.63,0.00,,,,,0.00,4.91,8.00,59.27,54.46,4.00,1.85,1.54,24.00,5.70,20.10,1393.40,1461.60,101.50,0.60,10.10,1.86,11.17,11.76,5.10,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:19:03,,-19.67,-19.87,-19.79,0.00,,,,,0.00,4.91,8.00,59.27,54.46,4.00,1.85,1.54,24.40,4.40,20.20,1393.00,1515.10,95.90,0.30,10.10,1.68,11.19,11.82,4.10,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:19:08,,-19.84,-20.09,-19.93,0.00,,,,,0.00,4.94,8.00,59.24,54.65,4.00,1.85,1.52,24.40,4.40,20.20,1393.00,1515.10,95.90,0.30,10.10,1.75,11.19,11.82,4.10,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:19:13,,-19.98,-20.12,-20.08,0.00,,,,,0.00,4.92,8.00,59.19,54.54,4.00,1.85,1.51,23.60,4.90,19.60,1391.60,1447.00,98.40,0.10,10.00,1.75,11.18,11.82,4.80,302.00,1.85,5.59,,,,,297.00,297.00,297.00,300.00,300.00
10:19:18,,-20.09,-20.32,-20.19,0.00,,,,,0.00,4.92,8.00,59.19,54.54,4.00,1.85,1.51,24.00,5.20,19.60,1391.20,1453.80,101.00,0.20,10.20,1.83,11.20,11.78,5.00,295.00,1.85,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:19:23,,-20.18,-20.49,-20.33,0.00,,,,,0.00,4.92,8.00,59.25,54.50,4.00,1.85,1.52,24.00,5.20,19.60,1391.20,1453.80,101.00,0.20,10.20,1.92,11.20,11.78,5.00,295.00,1.85,5.47,,,,,297.00,297.00,297.00,300.00,300.00
